GEOID,NAMELSAD,total_evse,evse_per_1000_light_duty_vehicles_population_weighted,population,tract_area_sq_mi,light_duty_vehicles_population_weighted,ev_vehicles_population_weighted,predicted_target_evse_count,prediction_error
06037224702,Census Tract 2247.02,45.0,48.581656889940426,2483,0.1527288419259939,926.2755303291834,34.598242154672626,41.0,-4.0
06075012405,Census Tract 124.05,19.0,24.10365083933985,3764,0.1139759195986009,788.2623311564853,70.10937070532597,40.0,21.0
06037800410,Census Tract 8004.10,73.0,27.120267966014175,3815,14.840528968003682,2691.7138168206934,411.0640626495124,77.0,4.0
06055201005,Census Tract 2010.05,49.0,23.26761268822773,2650,15.047737872738749,2105.93156489972,125.31516503842596,61.0,12.0
06059011401,Census Tract 114.01,54.0,38.4522095889637,2063,0.5493255329994359,1404.3406237830018,89.49399905598955,48.0,-6.0
06037900705,Census Tract 9007.05,44.0,20.40834290761676,3986,2.038974698949316,2155.981022034788,55.40671473247905,62.0,18.0
06037980035,Census Tract 9800.35,49.0,78.30345901864324,758,6.156421983551762,625.7705676620699,44.04063133451655,37.0,-12.0
06073008312,Census Tract 83.12,68.0,23.95815593348429,4147,4.557352538486257,2838.2818856672584,404.0080394661981,81.0,13.0
06029003304,Census Tract 33.04,36.0,32.22023253349786,2764,620.7050913289752,1117.3103720642766,18.323127844210703,44.0,8.0
06089010300,Census Tract 103,89.0,30.40039258895654,4015,1.9276158424942216,2927.593771678158,55.56067779458316,79.0,-10.0
06001441525,Census Tract 4415.25,109.0,41.21514132117974,3328,1.7999586658730715,2644.6591351122406,527.7485801749145,76.0,-33.0
06059087503,Census Tract 875.03,137.0,31.351744060601774,6148,0.7507280872585234,4369.772850122277,191.6724368514332,130.0,-7.0
06085513500,Census Tract 5135,20.0,29.03331500048824,1009,594.0877062801919,688.8638104075841,67.63469143310111,38.0,18.0
06059052532,Census Tract 525.32,107.0,22.20035499297471,5904,1.5895915809294472,4819.742748882173,1125.4538272630737,168.0,61.0
06065045122,Census Tract 451.22,18.0,28.25949325081313,1270,1.4135018335938518,636.9540968142475,60.03541353566328,37.0,19.0
06037800504,Census Tract 8005.04,29.0,20.87178831787197,2049,9.599510451947436,1389.4353257295186,233.80805931073817,49.0,20.0
06059110113,Census Tract 1101.13,44.0,21.698869283060084,2518,1.4727593275218365,2027.755429373917,186.358853623972,60.0,16.0
06059063008,Census Tract 630.08,104.0,53.15731857697367,2296,0.9699092415287984,1956.4568489173196,247.2278676130908,59.0,-45.0
06083000900,Census Tract 9,88.0,32.38675301361472,3533,0.6981405411716501,2717.1603143731822,131.13985290858773,75.0,-13.0
06029004500,Census Tract 45,51.0,20.28844050383926,3333,904.3398294739249,2513.746682025613,24.217382427221633,69.0,18.0
06037530603,Census Tract 5306.03,66.0,20.22934703819421,4141,0.4776509971502809,3262.586769379559,76.93648496778142,89.0,23.0
06075011901,Census Tract 119.01,14.0,21.97257225351331,2022,0.0240520677394492,637.1579912662008,59.012819564515695,37.0,23.0
06081606700,Census Tract 6067,44.0,23.091905530567317,2485,0.7549522547532498,1905.429586213928,213.63933881870176,58.0,14.0
06029001600,Census Tract 16,70.0,38.86975518091752,2249,1.3910843909303183,1800.8860532871422,35.076065764850135,54.0,-16.0
06037700801,Census Tract 7008.01,77.0,23.25756928967451,4176,0.5616867687226501,3310.750106383005,671.9744052556238,97.0,20.0
06037980025,Census Tract 9800.25,9.0,24.036177378373853,483,1.5037150150532732,374.4355792655117,16.086145109786536,34.0,25.0
